Wednesday Oct 19, 2016 0:59:07.040

                                                                  
                                                                  
Test Point	Result	Name	Sig Value	Conditional	Const Val	Lower Lim	Upper Lim	Tier1	Tier2	Tier3	Tier4	Tier Warning	Retries	Units
Section 4.8.1.62	Pass	CBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.63	Pass	CBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.64	Pass	CBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.65	Pass	CBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.66	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.67	Pass	IBIT_rtbc_w1 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.68	Pass	IBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.69	Pass	IBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.70	Pass	IBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.71	Pass	IBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.72	Pass	IBIT_rtbc_w6 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.73	Pass	IBIT_rtbc_w7 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.74	Pass	IBIT_rtbc_w8 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.75	Pass	IBIT_rtbc_w9 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.76	Pass	IBIT_rtbc_w10 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.77	Pass	RT_Stat_Resp_IBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.78	Pass	Cnt_Pwr1_In_Out #A	27.9940		0.000000	27.500000	28.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Section 4.8.1.79	Pass	Cnt_Pwr2_In_Out #A	27.9955		0.000000	27.500000	28.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Section 4.8.1.80	Pass	CBIT_rtbc_w1 #A	0x4000		0x0000	0x4000	0x4000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.81	Pass	CBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.82	Pass	CBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.83	Pass	CBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.84	Pass	CBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.85	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.86	Pass	IBIT_rtbc_w1 #A	0x0842		0x0000	0x0842	0x0842	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.87	Pass	IBIT_rtbc_w2 #A	0x0842		0x0000	0x0842	0x0842	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.88	Pass	IBIT_rtbc_w3 #A	0x0842		0x0000	0x0842	0x0842	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.89	Pass	IBIT_rtbc_w4 #A	0x0842		0x0000	0x0842	0x0842	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.90	Pass	IBIT_rtbc_w5 #A	0x0842		0x0000	0x0842	0x0842	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.91	Pass	IBIT_rtbc_w6 #A	0x0842		0x0000	0x0842	0x0842	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.92	Pass	IBIT_rtbc_w7 #A	0x0842		0x0000	0x0842	0x0842	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.93	Pass	IBIT_rtbc_w8 #A	0x0842		0x0000	0x0842	0x0842	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.94	Pass	IBIT_rtbc_w9 #A	0x0842		0x0000	0x0842	0x0842	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.95	Pass	IBIT_rtbc_w10 #A	0x0842		0x0000	0x0842	0x0842	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.96	Pass	RT_Stat_Resp_IBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.97	Pass	Pyro_Pow1_Out #A	0.0034		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Section 4.8.2.1	Pass	Cnt_Pwr1_In_Out #A	27.9945		0.000000	27.500000	28.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Section 4.8.2.2	Pass	Cnt_Pwr2_In_Out #A	27.9958		0.000000	27.500000	28.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Section 4.8.2.3	Pass	Pyro_Pow1_Out #A	30.0061		0.000000	29.100000	30.900000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.8.2.1.1	Pass	1ST_Arm_St #A	0.1538		0.000000	-1.000000	1.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.8.2.2.1	Pass	1ST_Safe_St #A	19.4702		0.000000	18.000000	21.000000	60	80	90	N/A	N/A	0	VDC
4.8.2.3.1	Pass	1Inh_St_Sig_Out #A	0.5315		0.000000	0.495000	0.625000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.8.2.4.1	Pass	P_Bat_Sig_Out #A	1.8701		0.000000	1.750000	2.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.8.2.5.1	Pass	RT_Stat_Resp_Orca_Ibit_Pri #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.6-15.1	Pass	IBIT_rtbc_w1 #A	0xFFFE		0x0000	0xFFFE	0xFFFE	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.6-15.2	Pass	IBIT_rtbc_w2 #A	0xFFFE		0x0000	0xFFFE	0xFFFE	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.6-15.3	Pass	IBIT_rtbc_w3 #A	0xFFFE		0x0000	0xFFFE	0xFFFE	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.6-15.4	Pass	IBIT_rtbc_w4 #A	0xFFFE		0x0000	0xFFFE	0xFFFE	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.6-15.5	Pass	IBIT_rtbc_w5 #A	0xFFFE		0x0000	0xFFFE	0xFFFE	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.6-15.6	Pass	IBIT_rtbc_w6 #A	0xFFFE		0x0000	0xFFFE	0xFFFE	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.6-15.7	Pass	IBIT_rtbc_w7 #A	0xFFFE		0x0000	0xFFFE	0xFFFE	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.6-15.8	Pass	IBIT_rtbc_w8 #A	0xFFFE		0x0000	0xFFFE	0xFFFE	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.6-15.9	Pass	IBIT_rtbc_w9 #A	0xFFFE		0x0000	0xFFFE	0xFFFE	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.6-15.10	Pass	IBIT_rtbc_w10 #A	0xFFFE		0x0000	0xFFFE	0xFFFE	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.16.1	Pass	RT_Stat_Resp_IBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.17-21.1	Pass	CBIT_rtbc_w1 #A	0x4020		0x0000	0x4020	0x4020	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.17-21.2	Pass	CBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.17-21.3	Pass	CBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.17-21.4	Pass	CBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.17-21.5	Pass	CBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.22.1	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.23-27.1	Pass	CBIT_rtbc_w1 #A	0x4000		0x0000	0x4000	0x4000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.23-27.2	Pass	CBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.23-27.3	Pass	CBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.23-27.4	Pass	CBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.23-27.5	Pass	CBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.28.1	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.29.1	Pass	RT_Stat_Resp_Orca_Ibit_Pri #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.30-34.1	Pass	CBIT_rtbc_w1 #A	0x4020		0x0000	0x4020	0x4020	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.30-34.2	Pass	CBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.30-34.3	Pass	CBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.30-34.4	Pass	CBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.30-34.5	Pass	CBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.35.1	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.36-40.1	Pass	CBIT_rtbc_w1 #A	0x4000		0x0000	0x4000	0x4000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.36-40.2	Pass	CBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.36-40.3	Pass	CBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.36-40.4	Pass	CBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.36-40.5	Pass	CBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.41.1	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.42.1	Pass	RT_Stat_Resp_Orca_Ibit_Pri #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.43-47.1	Pass	CBIT_rtbc_w1 #A	0x4040		0x0000	0x4040	0x4040	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.43-47.2	Pass	CBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.43-47.3	Pass	CBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.43-47.4	Pass	CBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.43-47.5	Pass	CBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.48.1	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.49-53.1	Pass	CBIT_rtbc_w1 #A	0x4000		0x0000	0x4000	0x4000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.49-53.2	Pass	CBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.49-53.3	Pass	CBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.49-53.4	Pass	CBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.49-53.5	Pass	CBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.54.1	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.55.1	Pass	RT_Stat_Resp_Orca_Ibit_Pri #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.56-60.1	Pass	CBIT_rtbc_w1 #A	0x4040		0x0000	0x4040	0x4040	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.56-60.2	Pass	CBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.56-60.3	Pass	CBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.56-60.4	Pass	CBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.56-60.5	Pass	CBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.61.1	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.62-66.1	Pass	CBIT_rtbc_w1 #A	0x4000		0x0000	0x4000	0x4000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.62-66.2	Pass	CBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.62-66.3	Pass	CBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.62-66.4	Pass	CBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.62-66.5	Pass	CBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.67.1	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.67.2	Pass	Cnt_Pwr1_In_Out #A	27.9932		0.000000	27.500000	28.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.8.2.67.3	Pass	Cnt_Pwr2_In_Out #A	27.9942		0.000000	27.500000	28.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Bat 30Vdc.1	Pass	Pyro_Pow1_Out #A	30.0062		0.000000	29.100000	30.900000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.8.2.68.1	Pass	1ST_Arm_St #A	24.5850		0.000000	24.250000	26.250000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.8.2.69.1	Pass	1ST_Safe_St #A	0.4797		0.000000	0.250000	0.750000	60	80	90	N/A	N/A	0	VDC
4.8.2.70.1	Pass	1Inh_St_Sig_Out #A	1.8466		0.000000	1.750000	2.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.8.2.71.1	Pass	RT_Stat_Resp_Orca_Ibit_Pri #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.72-76.1	Pass	CBIT_rtbc_w1 #A	0x0100		0x0000	0x0100	0x0100	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.72-76.2	Pass	CBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.72-76.3	Pass	CBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.72-76.4	Pass	CBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.72-76.5	Pass	CBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.77.1	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.78-82.1	Pass	CBIT_rtbc_w1 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.78-82.2	Pass	CBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.78-82.3	Pass	CBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.78-82.4	Pass	CBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.78-82.5	Pass	CBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.83.1	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.8.2.83.2	Pass	Pyro_Pow1_Out #A	0.0036		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.1.1	Pass	1ST_Arm_St #A	24.6020		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
4.9.3.1.2	Pass	CBIT_rtbc_w1 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.9.3.1.3	Pass	CBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.9.3.1.4	Pass	CBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.9.3.1.5	Pass	CBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.9.3.1.6	Pass	CBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.9.3.1.7	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.9.3.1.8	Pass	RT_Stat_Resp_Orca_Arm_Pri #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.9.3.1.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
4.9.3.1.10	Pass	Pyro_Bat_In1 #A	29.6887		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.1.11	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.1.12	Pass	Pyro_Bat_In1 #A	29.6863		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.1.13	Pass	Pyro_Bat_In1 #A	29.6851		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.1.14	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.1.15	Pass	Pyro_Bat_In1 #A	29.6838		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.1.16	Pass	Pyro_Bat_In1 #A	29.6875		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.1.17	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.1.18	Pass	Pyro_Bat_In1 #A	29.6838		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.1.19	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.1.20	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.1.21	Pass	Pyro_Bat_In1 #A	29.6875		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.1.22	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.1.23	Pass	Pyro_Bat_In1 #A	29.6887		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.1.24	Pass	Pyro_Bat_In1 #A	29.6875		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.1.25	Pass	Ps1_Lct #A	10.9904		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.1.26	Pass	Ps1_Lct #A	11.0254		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.1.27	Pass	Ps1_Lct #A	11.0216		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.1.28	Pass	Ps1_Lct #A	11.0141		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.1.29	Pass	Ps1_Lct #A	11.0279		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.1.30	Pass	Ps1_Lct #A	11.0191		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.1.31	Pass	Ps1_Lct #A	10.9666		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.1.32	Pass	Ps1_Lct #A	11.0053		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.1.33	Pass	Ps1_Lct #A	11.0129		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.1.34	Pass	Ps1_Lct #A	11.0328		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.1.35	Pass	Ps1_Lct #A	10.9854		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.1.36	Pass	Ps1_Lct #A	11.0491		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.1.37	Pass	Ps1_Lct #A	11.0541		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.1.38	Pass	Ps1_Lct #A	10.9941		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.1.39	Pass	Ps1_Lct #A	11.0479		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.1.40	Pass	Pyro_1 #A	15.6592		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.1.41	Pass	Pyro_1 #A	15.6604		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.1.42	Pass	Pyro_1 #A	15.6604		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.1.43	Pass	Pyro_1 #A	15.6628		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.1.44	Pass	Pyro_1 #A	15.6604		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.1.45	Pass	Pyro_1 #A	15.6628		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.1.46	Pass	Pyro_1 #A	15.6641		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.1.47	Pass	Pyro_1 #A	15.6592		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.1.48	Pass	Pyro_1 #A	15.6616		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.1.49	Pass	Pyro_1 #A	15.6616		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.1.50	Pass	Pyro_1 #A	15.6616		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.1.51	Pass	Pyro_1 #A	15.6604		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.1.52	Pass	Pyro_1 #A	15.6677		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.1.53	Pass	Pyro_1 #A	15.6592		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.1.54	Pass	Pyro_1 #A	15.6580		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.1.55	Pass	Pyro_1 #A	15.6641		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.1.56	Pass	Pyro_1 #A	15.6604		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.1.57	Pass	Pyro_1 #A	15.6616		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.1.58	Pass	Pyro_1 #A	15.6653		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
