Thursday Oct 6, 2016 18:34:21.605

                                                                  
                                                                  
Test Point	Result	Name	Sig Value	Conditional	Const Val	Lower Lim	Upper Lim	Tier1	Tier2	Tier3	Tier4	Tier Warning	Retries	Units
Pyro 4 Fire.12	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.13	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.14	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.15	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.16	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.17	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.18	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.19	Pass	Pyro_Bat_In1 #A	29.6826		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.20	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.21	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.22	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.23	Pass	Pyro_Bat_In1 #A	29.6826		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.24	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.25	Pass	Ps1_Lct #A	11.1525		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 4 Fire.26	Pass	Ps1_Lct #A	11.1113		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 4 Fire.27	Pass	Ps1_Lct #A	11.1113		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 4 Fire.28	Pass	Ps1_Lct #A	11.1238		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 4 Fire.29	Pass	Ps1_Lct #A	11.0838		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 4 Fire.30	Pass	Ps1_Lct #A	11.1250		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 4 Fire.31	Pass	Ps1_Lct #A	11.1225		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 4 Fire.32	Pass	Ps1_Lct #A	11.1325		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 4 Fire.33	Pass	Ps1_Lct #A	11.1775		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 4 Fire.34	Pass	Ps1_Lct #A	11.1162		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 4 Fire.35	Pass	Ps1_Lct #A	11.1525		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 4 Fire.36	Pass	Ps1_Lct #A	11.1787		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 4 Fire.37	Pass	Ps1_Lct #A	11.1200		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 4 Fire.38	Pass	Ps1_Lct #A	11.1463		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 4 Fire.39	Pass	Ps1_Lct #A	11.1263		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 4 Fire.40	Pass	Pyro_4 #A	15.5945		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.41	Pass	Pyro_4 #A	15.5933		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.42	Pass	Pyro_4 #A	15.5920		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.43	Pass	Pyro_4 #A	15.5945		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.44	Pass	Pyro_4 #A	15.5933		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.45	Pass	Pyro_4 #A	15.5896		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.46	Pass	Pyro_4 #A	15.5957		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.47	Pass	Pyro_4 #A	15.5969		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.48	Pass	Pyro_4 #A	15.5933		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.49	Pass	Pyro_4 #A	15.5969		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.50	Pass	Pyro_4 #A	15.5957		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.51	Pass	Pyro_4 #A	15.5920		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.52	Pass	Pyro_4 #A	15.5981		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.53	Pass	Pyro_4 #A	15.5969		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.54	Pass	Pyro_4 #A	15.5957		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.55	Pass	Pyro_4 #A	15.5957		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.56	Pass	Pyro_4 #A	15.6006		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.57	Pass	Pyro_4 #A	15.5981		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.58	Pass	Pyro_4 #A	15.5994		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 4 Fire.60	Pass	OCU_Impedance #A	1.263223		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 4 Fire.61	Pass	Pyro_Cmd4_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 5 Fire.1	Pass	1ST_Arm_St #A	24.6411		0.000000	24.250000	26.250000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 5 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 5 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 5 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 5 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 5 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 5 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 5 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 5 Fire.10	Pass	Pyro_Bat_In1 #A	29.6741		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.11	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.12	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.13	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.14	Pass	Pyro_Bat_In1 #A	29.6704		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.15	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.16	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.17	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.18	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.19	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.20	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.21	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.22	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.23	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.24	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.25	Pass	Ps1_Lct #A	11.1363		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 5 Fire.26	Pass	Ps1_Lct #A	11.1512		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 5 Fire.27	Pass	Ps1_Lct #A	11.1187		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 5 Fire.28	Pass	Ps1_Lct #A	11.1575		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 5 Fire.29	Pass	Ps1_Lct #A	11.1450		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 5 Fire.30	Pass	Ps1_Lct #A	11.1363		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 5 Fire.31	Pass	Ps1_Lct #A	11.1463		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 5 Fire.32	Pass	Ps1_Lct #A	11.1037		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 5 Fire.33	Pass	Ps1_Lct #A	11.1425		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 5 Fire.34	Pass	Ps1_Lct #A	11.1463		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 5 Fire.35	Pass	Ps1_Lct #A	11.1175		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 5 Fire.36	Pass	Ps1_Lct #A	11.1300		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 5 Fire.37	Pass	Ps1_Lct #A	11.1475		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 5 Fire.38	Pass	Ps1_Lct #A	11.1363		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 5 Fire.39	Pass	Ps1_Lct #A	11.1425		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 5 Fire.40	Pass	Pyro_5 #A	15.6787		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.41	Pass	Pyro_5 #A	15.6824		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.42	Pass	Pyro_5 #A	15.6873		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.43	Pass	Pyro_5 #A	15.6848		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.44	Pass	Pyro_5 #A	15.6836		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.45	Pass	Pyro_5 #A	15.6848		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.46	Pass	Pyro_5 #A	15.6836		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.47	Pass	Pyro_5 #A	15.6860		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.48	Pass	Pyro_5 #A	15.6836		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.49	Pass	Pyro_5 #A	15.6848		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.50	Pass	Pyro_5 #A	15.6848		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.51	Pass	Pyro_5 #A	15.6836		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.52	Pass	Pyro_5 #A	15.6885		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.53	Pass	Pyro_5 #A	15.6885		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.54	Pass	Pyro_5 #A	15.6848		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.55	Pass	Pyro_5 #A	15.6848		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.56	Pass	Pyro_5 #A	15.6873		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.57	Pass	Pyro_5 #A	15.6860		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.58	Pass	Pyro_5 #A	15.6873		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 5 Fire.60	Pass	OCU_Impedance #A	1.258745		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 5 Fire.61	Pass	Pyro_Cmd5_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 6 Fire.1	Pass	1ST_Arm_St #A	24.6179		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 6 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 6 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 6 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 6 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 6 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 6 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 6 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 6 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 6 Fire.10	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.11	Pass	Pyro_Bat_In1 #A	29.6741		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.12	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.13	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.14	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.15	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.16	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.17	Pass	Pyro_Bat_In1 #A	29.6851		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.18	Pass	Pyro_Bat_In1 #A	29.6728		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.19	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.20	Pass	Pyro_Bat_In1 #A	29.6826		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.21	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.22	Pass	Pyro_Bat_In1 #A	29.6826		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.23	Pass	Pyro_Bat_In1 #A	29.6826		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.24	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.25	Pass	Ps1_Lct #A	11.0950		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 6 Fire.26	Pass	Ps1_Lct #A	11.1387		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 6 Fire.27	Pass	Ps1_Lct #A	11.1312		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 6 Fire.28	Pass	Ps1_Lct #A	11.1100		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 6 Fire.29	Pass	Ps1_Lct #A	11.1425		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 6 Fire.30	Pass	Ps1_Lct #A	11.1238		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 6 Fire.31	Pass	Ps1_Lct #A	11.1175		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 6 Fire.32	Pass	Ps1_Lct #A	11.0762		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 6 Fire.33	Pass	Ps1_Lct #A	11.1300		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 6 Fire.34	Pass	Ps1_Lct #A	11.1588		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 6 Fire.35	Pass	Ps1_Lct #A	11.1375		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 6 Fire.36	Pass	Ps1_Lct #A	11.1363		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 6 Fire.37	Pass	Ps1_Lct #A	11.1225		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 6 Fire.38	Pass	Ps1_Lct #A	11.1125		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 6 Fire.39	Pass	Ps1_Lct #A	11.1113		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 6 Fire.40	Pass	Pyro_6 #A	15.6091		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.41	Pass	Pyro_6 #A	15.6103		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.42	Pass	Pyro_6 #A	15.6079		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.43	Pass	Pyro_6 #A	15.6103		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.44	Pass	Pyro_6 #A	15.6128		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.45	Pass	Pyro_6 #A	15.6103		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.46	Pass	Pyro_6 #A	15.6116		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.47	Pass	Pyro_6 #A	15.6140		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.48	Pass	Pyro_6 #A	15.6116		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.49	Pass	Pyro_6 #A	15.6152		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.50	Pass	Pyro_6 #A	15.6201		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.51	Pass	Pyro_6 #A	15.6140		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.52	Pass	Pyro_6 #A	15.6165		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.53	Pass	Pyro_6 #A	15.6201		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.54	Pass	Pyro_6 #A	15.6165		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.55	Pass	Pyro_6 #A	15.6140		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.56	Pass	Pyro_6 #A	15.6189		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.57	Pass	Pyro_6 #A	15.6177		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.58	Pass	Pyro_6 #A	15.6165		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 6 Fire.60	Pass	OCU_Impedance #A	1.263389		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 6 Fire.61	Pass	Pyro_Cmd6_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 7 Fire.1	Pass	1ST_Arm_St #A	24.5996		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 7 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 7 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 7 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 7 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 7 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 7 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 7 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 7 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 7 Fire.10	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.11	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.12	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.13	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.14	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.15	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.16	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.17	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.18	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.19	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.20	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.21	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.22	Pass	Pyro_Bat_In1 #A	29.6826		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.23	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.24	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
